org_name,cleaned_name
Advocate Aurora Health (“AAH”),Advocate Aurora Health (“AAH”)
Advocates,Advocates Inc
Advocates Inc.,Advocates Inc
AEBC INDIA,AEBC India
Aecom,Aecom Technology Corp
AECOM,Aecom Technology Corp
Aecom Technology Corp,Aecom Technology Corp
AECOM Technology Corporation,Aecom Technology Corp
AECOMTechnology,Aecom Technology Corp
Aegion Corporation,Aegion Corp
AEGIS,AEGIS
Aegis Living,Aegis Living
Aegis Medical Group,Aegis Medical Group LLC
Aegis Medical Group LLC,Aegis Medical Group LLC
"Aegis Medical Group, LLC",Aegis Medical Group LLC
Aegis Medical Group?,Aegis Medical Group LLC
Aegis Sciences Corporation,Aegis Sciences Corporation
AEI Fund Management,AEI Fund Management Inc
AEI Fund Management Inc,AEI Fund Management Inc
"AEI Fund Management, Inc.",AEI Fund Management Inc
AEIFund Management Inc,AEI Fund Management Inc
AEIFund Management Inc?,AEI Fund Management Inc
Aero Air,AEI Fund Management Inc
Aero Grow,Aero Grow International Inc
Aero Grow International Inc,Aero Grow International Inc
Aero Grow International Inc?,Aero Grow International Inc
Aeroflow,Aeroflow Inc
Aeroflow Healthcare,Aeroflow Inc
Aeroflow Inc.,Aeroflow Inc
Aeroflow Online,Aeroflow Inc
AeroGrow,Aero Grow International Inc
"AeroGrow Inernational, Inc.",Aero Grow International Inc
AeroGrow International,Aero Grow International Inc
AeroGrow International Inc,Aero Grow International Inc
Aerogrow International Inc,Aero Grow International Inc
AeroGrow International Inc.,Aero Grow International Inc
"Aerogrow International, Inc.",Aero Grow International Inc
"AeroGrow International, Inc.",Aero Grow International Inc
AeroGrow InternationalInc.,Aero Grow International Inc
Aerogrow InternationalInc.,Aero Grow International Inc
Aero-Tech Light Bulb,Aero-Tech Light Bulb Co
Aero-Tech Light Bulb Co,Aero-Tech Light Bulb Co
Aero-Tech Light Bulb Co.,Aero-Tech Light Bulb Co
AerServ,AerServ
AerServ owned by InMobi,AerServ
Aetna,Aetna Inc
AETNA,Aetna Inc
aetna,Aetna Inc
Aetna (11/22/2016,Aetna Inc
Aetna (Mr. Spyros Panos),Aetna Inc
Aetna (Real Time Health Quotes),Aetna Inc
Aetna (Security Breach),Aetna Inc
Aetna Foundation,Aetna Foundation
Aetna Inc,Aetna Inc
Aetna Inc.,Aetna Inc
Aetna Inc?,Aetna Inc
Aetna Investigative Services,Aetna Inc
Aetna Life Insurance Co.,Aetna Inc
Aetna LIfe Insurance Company,Aetna Inc
Aetna Life Insurance Company,Aetna Inc
Aetna Life Insurance Company?,Aetna Inc
Aetna Signature Administrators,Aetna Inc
Aetna Specialty Pharmacy,Aetna Inc
"Aetna, Inc. ",Aetna Inc
"Aetrex World Wide, Inc.",Aetrex Worldwide Inc
AETREX WORLDWIDE,Aetrex Worldwide Inc
Aetrex Worldwide,Aetrex Worldwide Inc
Aetrex Worldwide Inc,Aetrex Worldwide Inc
Aetrex Worldwide Inc?,Aetrex Worldwide Inc
"Aetrex Worldwide, Inc.",Aetrex Worldwide Inc
Aetrex WorldwideInc.,Aetrex Worldwide Inc
AEWealth Management LLC,AE Wealth Management LLC
Affiliated Mortgage D/B/A YSU Lending,Affiliated Mortgage
Affiliated Mortgage D/B/A YSULending,Affiliated Mortgage
"Affiliated Service Providers of Indiana, Inc.",Affiliated Service Providers of Indiana Inc
Affiliated Service Providersof Indiana Inc,Affiliated Service Providers of Indiana Inc
Affiliated Service Providersof Indiana Inc?,Affiliated Service Providers of Indiana Inc
Affinion,Affinion Group Inc
Affinion Group,Affinion Group Inc
"Affinion Group, Inc.",Affinion Group Inc
Affinity Gaming,Affinity Gaming
AFFINITY GAMING,Affinity Gaming
Affinity Gaming LLC,Affinity Gaming
Affinity Gamming Inc,Affinity Gaming
Affirmative Insurance Holdings Inc,Affirmative Insurance Holdings Inc
Affordacare Urgent Care Clinics,Affordacare Urgent Care Clinics
Affy Tapple,Affy Tapple LLC
Affy Tapple (Aptos),Affy Tapple LLC
Affy Tapple LLC,Affy Tapple LLC
"Affy Tapple, LLC d/b/a Affy Tapple",Affy Tapple LLC
"Affy Tapple, LLC d/b/a Mrs Prindables",Affy Tapple LLC
"Affy Tapple, LLC dba Affy Tapple",Affy Tapple LLC
"Affy Tapple,LLC",Affy Tapple LLC
Aflac,AFLAC
AFLAC,AFLAC
AFLAC - CONTINENTAL AMERICAN INSURANCE COMPANY (CA,AFLAC
Aflac (3,AFLAC
Aflac?,AFLAC
AFSLogistics LLC,AFS Logistics LLC
AFTRA Retirement Fund,AFTRA Retirement Fund
AFTRARetirement Fund,AFTRA Retirement Fund
Ag Perspective Inc,Ag Perspective Inc
AG Source,AG Source Inc
AG Source Inc,AG Source Inc
AG SourceInc.,AG Source Inc
"Agate Bay Residential Mortgage Securities, LLC (9-",Agate Bay Residential Mortgage Securities LLC
"Agency of Human Services, DCF, OCS","Agency of Human Services, DCF, OCS"
Agency of Human Services-DCF-ESD,"Agency of Human Services, DCF, OCS"
Agency Two Insurance Marketing Group LLC d/b/a AgencyONE,Agency Two Insurance Marketing Group LLC
"Agency Two Insurance marketing Group, LLC d/b/a AgencyONE",Agency Two Insurance Marketing Group LLC
"AgencyONE, LLC",AgencyONE LLC
Agenus,Agenus
"Agilant Technologies, Inc.",Agilant Technologies Inc
"Agincourt Wallboard, LLC",Agincourt Wallboard LLC
AGM Acquisitions,AGM Acquisitions
Agon Sports,Agon Sports
Agri Beef,Agri Beef Co
Agri Beef (Snake River Farms),Agri Beef Co
Agri Beef Co,Agri Beef Co
Agri Beef Co.,Agri Beef Co
Agri Beef Co. ,Agri Beef Co
Agri Supply,Agri Supply
"AGSManufacturing,Inc.",AGSManufacturing Inc
AGSource Inc,AG Source Inc
AGSource Inc?,AG Source Inc
Agtegra Cooperative,Agtegra Cooperative
"AH 2005 Management, LP",AH 2005 Management LP
AHM Liquidating Trust,AHM Liquidating Trust
"AHM, Inc. on behalf of the Staybridge Suites Lexington & Holiday Inn Express New Buffalo",AHM Inc
"AHMC Healthcare, Inc and affiliated hospitals",AHMC Healthcare Inc
Ahold USA,Ahold USA Inc
"Ahold USA, Inc.",Ahold USA Inc
AHS DVHA VHC,AHS DVHA VHC
AHW LLC,AHW LLC
AI Friedman,AI Friedman
Ai.Type,Ai.Type
AICPA,AICPA
AIG,American International Group Inc
AIG Life & Retirement,American International Group Inc
AIG Life and Retirement,American International Group Inc
"AIG Life and Retirement, The Variable Annuity Life Insurance Co.",American International Group Inc
AIG Property Casualty Company,American International Group Inc
AIM Inc,AIM Inc
AIM Inc.,AIM Inc
"AIM, Inc.",AIM Inc
Aimbridge Employee Service Corp. ,Aimbridge Employee Service Corp
Aimbridge Hospitality,Aimbridge Hospitality Holdings LLC
Aimbridge Hospitality Holdings,Aimbridge Hospitality Holdings LLC
Aimbridge Hospitality Holdings LLC,Aimbridge Hospitality Holdings LLC
Aimbridge Hospitality Holdings LLC?,Aimbridge Hospitality Holdings LLC
"Aimbridge Hospitality Holdings, LLC",Aimbridge Hospitality Holdings LLC
"Aimbridge Hospitality Holdings, LLC ",Aimbridge Hospitality Holdings LLC
"Aimbridge Hospitality Holdings,LLC",Aimbridge Hospitality Holdings LLC
"Aimbridge Hospitality, LLC",Aimbridge Hospitality Holdings LLC
AIMInc.,AIM Inc
Air Canada,Air Canada
Air Canada Mobile+ App,Air Canada
Air Canada?,Air Canada
Air Canadas Mobile+ App,Air Canada
Air France,Air France
AirBorn Inc,AirBorn Inc
"AirBorn, Inc.",AirBorn Inc
AirBornInc.,AirBorn Inc
Aires,Aires
Aires?,Aires
Airgas Inc.,Airgas Inc
"Airgas, Inc.; Analog Devices, Inc.; Bimbo Bakeries; CA Incorporated",Airgas Inc
Airway Oxygen,Airway Oxygen Inc
Airway Oxygen Inc,Airway Oxygen Inc
Airway Oxygen Inc.,Airway Oxygen Inc
"Airway Oxygen, Inc.",Airway Oxygen Inc
Airway OxygenInc.,Airway Oxygen Inc
"Aisin Holdings of America, Inc.",Aisin Holdings of America Inc
Aisin Holdingsof America Inc,Aisin Holdings of America Inc
Aisin Holdingsof America Inc?,Aisin Holdings of America Inc
Aisthesis,Aisthesis
AJ Travel,AJ Travel Inc
AJ Travel Inc,AJ Travel Inc
Akerman LLP,Akerman LLP
Akerman LLP (Anthem),Akerman LLP
"Akin Doherty Kein and Feuge, P.C. (ADKF)",Akin Doherty Klein & Feuge PC
Akin Doherty Klein & Feuge P.C,Akin Doherty Klein & Feuge PC
"Akin Doherty Klein & Feuge, P.C.",Akin Doherty Klein & Feuge PC
"Akin Doherty Klein & Fuege, P.C.",Akin Doherty Klein & Feuge PC
Akin Doherty Klein&Feuge PC,Akin Doherty Klein & Feuge PC
Akin Doherty Klein&Feuge PC?,Akin Doherty Klein & Feuge PC
Akin Doherty Kleinand Feuge PC,Akin Doherty Klein & Feuge PC
Akin Doherty Kleinand Feuge PC?,Akin Doherty Klein & Feuge PC
"Akin, Doherty, Klein & Feuge, P.C.",Akin Doherty Klein & Feuge PC
"Akin, Doherty, Klein & Feuge,P.C.",Akin Doherty Klein & Feuge PC
Akira,Akira
"Akliz, Inc",Akliz Inc
"Akliz, Inc.",Akliz Inc
Akorn Inc,Akorn Inc
Akorn Inc.,Akorn Inc
"Akorn, Inc.",Akorn Inc
AkornInc.,Akorn Inc
Akron Inc,Akorn Inc
"AKSM, Ltd.",AKSM  Ltd
AKSteel Corporation,AKSteel Corporation
Akuna Capital LLC,Akuna Capital LLC
Akuna Capital LLC?,Akuna Capital LLC
Akwa Vista LLC,Akwa Vista LLC
Akwa Vista LLC SNotice of Data Breach,Akwa Vista LLC
AL FAISALIAH HOTEL,Al Faisaliah Hotel
Al J Schneider Company,Al J Schneider Co
Al J. Schneider Company,Al J Schneider Co
AL J. Schneider Company,Al J Schneider Co
Alabama Ag Credit,Alabama Ag Credit ACA
"Alabama Ag Credit, ACA",Alabama Ag Credit ACA
Alabama Ballet,Alabama Ballet
Alabama Farm Credit ACA,Alabama Farm Credit ACA
Alabama Farm Credit ACA?,Alabama Farm Credit ACA
"Alacura Medical Transportation Management, LLC",Alacura Medical Transportation Management LLC
"Alacura Medical TransportationManagement, LLC",Alacura Medical Transportation Management LLC
"Alaksa Airlines, Inc.",Alaska Airlines Inc
Alameda Travel Services,Alameda Travel Services 
Alamo Capital,Alamo Capital
Alana Healthcare,Alana Healthcare
Alana Healthcare?,Alana Healthcare
Alaska Airlines,Alaska Airlines Inc
Alaska Airlines (Orbitz),Alaska Airlines Inc
Alaska Airlines Inc,Alaska Airlines Inc
Alaska Airlines Inc.,Alaska Airlines Inc
Alaska Airlines Inc?,Alaska Airlines Inc
"Alaska Airlines, Inc.",Alaska Airlines Inc
Alaska Communications,Alaska Communications Systems Holdings Inc
Alaska Communications Systems,Alaska Communications Systems Holdings Inc
Alaska Communications Systems Holdings Inc,Alaska Communications Systems Holdings Inc
"Alaska Communications Systems Holdings, Inc.",Alaska Communications Systems Holdings Inc
"ALASKA COMMUNICATIONS SYSTEMS HOLDINGS, INC.",Alaska Communications Systems Holdings Inc
Alaska Communications Systems HoldingsInc.,Alaska Communications Systems Holdings Inc
"Alaska CommunicationsSystems Holdings, Inc.",Alaska Communications Systems Holdings Inc
Alaskans for Dan Sullivan,Alaskans for Dan Sullivan
Albemarle Health Hospital,Albemarle Health Hospital
Albemarle Hospital,Albemarle Health Hospital
Albemarle Pediatrics,Albemarle Pediatrics
Albertsons Companies Inc.,Albemarle Pediatrics
Albertson's LLC,Albertsons Companies LLC
Alcoa Corporate Center,Alcoa Inc
"Alcoa, Inc.",Alcoa Inc
Alcorn State University,Alcorn State University
ALCOVA Mortgage,ALCOVA Mortgage Inc
ALCOVA Mortgage Inc,ALCOVA Mortgage Inc
"ALCOVA Mortgage, LLC",ALCOVA Mortgage Inc
ALDI Inc.,ALDI Inc
"ALDI, Inc",ALDI Inc
"ALDRICH, PERKINS, MULCAHY & HEAP, LLC","Aldrich, Perkins, Mulcahy & Heap LLC"
Alere Home Monitoring,Alere Home Monitoring Inc
Alere Home Monitoring Inc,Alere Home Monitoring Inc
"Alere Home Monitoring, Inc",Alere Home Monitoring Inc
"Alere Home Monitoring, Inc.",Alere Home Monitoring Inc
"ALERE HOME MONITORING, INC.",Alere Home Monitoring Inc
Alere Home MonitoringInc.,Alere Home Monitoring Inc
Alere Toxicology,Alere Toxicology
Alexandria Virginia Fire Department,Alexandria Virginia Fire Department
Alexandria Virginia FireDepartment,Alexandria Virginia Fire Department
Alexandrian Hotel,Alexandrian Hotel
Alfa Speciality Insurance Corporation,Alfa Specialty Insurance Corporation
Alfa Specialty Insurance,Alfa Specialty Insurance Corporation
Alfa Specialty Insurance Corporation,Alfa Specialty Insurance Corporation
Alfa Specialty Insurance Corporation and Alfa Vision Insurance Corporation,Alfa Specialty Insurance Corporation
Alfa Vision Insurance Coand Alfa Specialty Insurance Corp,Alfa Specialty Insurance Corporation
Alfa Vision Insurance Company and Alfa Specialty Insurance Corporation,Alfa Specialty Insurance Corporation
Alfano & Company LLC,Alfano & Company LLC 
Al-Farabi Kazakh National University,Alfa Specialty Insurance Corporation
ALFRED M. SHIVER PA,ALFRED M SHIVER PA
Alfred University,Alfred University
Ali Med Inc,AliMed Inc
"Alicare, Inc.",Alicare Inc
Alight Solutions,Alight Solutions LLC
Alight Solutions (November),Alight Solutions LLC
Alight Solutions Inc,Alight Solutions LLC
Alight Solutions LLC,Alight Solutions LLC
Alight Solutions LLC ,Alight Solutions LLC
Alight Solutions LLC?,Alight Solutions LLC
"Alight Solutions, LLC",Alight Solutions LLC
Align Services,Align Services
"Alignstaffing and RehabPlus Staffing Group, Inc.",Alignstaffing and RehabPlus Staffing Group Inc
"AliMed, Inc.",AliMed Inc
"AliMed, inc.",AliMed Inc
AliMedInc.,AliMed Inc
Alin Machining Company,Alin Machining Company Inc
Alin Machining Company d/b/a Power Plant Services,Alin Machining Company Inc
Alin Machining Company Inc,Alin Machining Company Inc
Alin Machining Company Inc dba Power Plant Services,Alin Machining Company Inc
Alin Machining Company Inc. (d/b/a Power Plant Services),Alin Machining Company Inc
Alin Machining Company Inc.(d/b/a Power Plant Services),Alin Machining Company Inc
"Alin Machining Company, Inc. d/b/a Power Plant Services",Alin Machining Company Inc
Alive Hospice,Alive Hospice
"Alix Partners, LLP",Alix Partners LLP
All American Entertainment,All American Entertainment
All Connect Inc,All Connect Inc
All Connect Inc?,All Connect Inc
"All Covered, Inc.",All Covered Inc
"All Seasons Mechanical Services, Inc.",All Seasons Mechanical Services Inc
All Star Driver Education,All Star Driver Education
All Star Driver Education?,All Star Driver Education
All States AG Parts Inc,All States AG Parts Inc
"Allan Brandy Tise, PLLC",Allan Brandy Tise PLLC
Allconnect,All Connect Inc
Allconnect?,All Connect Inc
Allegany College of Maryland,Allegany College of Maryland
Allegheny Intermediate Unit,Allegheny Intermediate Unit
Allegiance Title Company,Allegiance Title Company
Allegis Group,Allegis Group Inc
Allegis Group Inc,Allegis Group Inc
"Allegis Group, Inc.",Allegis Group Inc
"Allegis Group, Inc. and subsidiaries (""Allegis"")",Allegis Group Inc
"Allegis Group, Inc. andsubsidiaries (""Allegis"")",Allegis Group Inc
Allen Allen Allen & Allen,Allen Allen Allen & Allen Corp
Allen Allen Allen & Allen Corporation,Allen Allen Allen & Allen Corp
Allen Chern LLP,Allen Chern LLP
Allen Community College,Allen Community College
Allen Community College?,Allen Community College
"Allen Stahl & Kilbourne, PLLC",Allen Stahl & Kilbourne PLLC
Allen Tate Mortgage Services Inc,Allen Tate Mortgage Services Inc
"Allen Tate Mortgage Services, Inc.",Allen Tate Mortgage Services Inc
"Allen Tate Mortgage Services,Inc.",Allen Tate Mortgage Services Inc
Allergan,Allergan Inc
Allergan Inc,Allergan Inc
"Allergy & Asthma Medical Group of the Bay Area, Inc.",Allergy & Asthma Medical Group of the Bay Area Inc
Allerton House at Harbor Park,Allerton House at Harbor Park
Alliance Berstein L.P.,Alliance Berstein LP
ALLIANCE FOR COLLEGE-READY PUBLIC SCHOOLS,ALLIANCE FOR COLLEGE-READY PUBLIC SCHOOLS
"Alliance Health Networks, LLC",Alliance Health Networks LLC
"Alliance Medical, Inc.",Alliance Medical Inc
"Alliance One International, Inc.",Alliance One International Inc
"Alliance Southwest, LLC",Alliance Southwest LLC
Alliance Workplace Solutions,Alliance Workplace Solutions LLC
Alliance Workplace Solutions LLC,Alliance Workplace Solutions LLC
"Alliance Workplace Solutions, LLC",Alliance Workplace Solutions LLC
"Alliance Workplace Solutions, LLC ",Alliance Workplace Solutions LLC
"Alliance Workplace Solutions, LLC.",Alliance Workplace Solutions LLC
"Alliance Workplace Solutions,LLC",Alliance Workplace Solutions LLC
AllianceBernstein (Sterling Backcheck),AllianceBernstein
"Allianec Southwest, LLC",Allianec Southwest LLC
Alliant Credit Union,Alliant Credit Union
"Alliant Insurance Services, Inc.",Alliant Insurance Services Inc
Alliant Staffing,Alliant Staffing LLC
"Alliant Staffing, LLC",Alliant Staffing LLC
Allianz,Allianz Life Insuance Company of North America
Allianz Life Insuance Company of North America,Allianz Life Insuance Company of North America
Allianz Life Insurance Company,Allianz Life Insuance Company of North America
Allianz Life Insurance Company of North America,Allianz Life Insuance Company of North America
ALLIANZ LIFE INSURANCE COMPANY OF NORTH AMERICA,Allianz Life Insuance Company of North America
Allianz Life Insurance Company of North America (1,Allianz Life Insuance Company of North America
ALLIANZ LIFE INSURANCE COMPANY OF NORTH AMERICA (4,Allianz Life Insuance Company of North America
Allianz Life Insurance Companyof North America,Allianz Life Insuance Company of North America
Allianz Life Insurance Coof North America,Allianz Life Insuance Company of North America
Allianz Life of North America,Allianz Life Insuance Company of North America
Allied Barton Security Services LLC,Allied Barton Security Services LLC
"Allied Barton Security Services, LLC",Allied Barton Security Services LLC
"Allied Barton Security Services,LLC",Allied Barton Security Services LLC
Allied Barton Security ServicesLLC,Allied Barton Security Services LLC
ALLIED COMMUNITY RESOURCES,Allied Community Resources
Allied Community Resources,Allied Community Resources
"Allied Contractors, Inc.",Allied Contractors Inc
Allied Minds,Allied Minds LLC
Allied Minds LLC,Allied Minds LLC
"Allied Minds, LLC",Allied Minds LLC
Allied Physiciansof Michiana LLC,Allied Physicians of Michiana LLC
Allied Wireless Communications Corp.,Allied Wireless Communications Corp
Allied WirelessCommunications Corp.,Allied Wireless Communications Corp
AlliedBarton Security Services,Allied Barton Security Services LLC
AlliedBarton Security Services LLC,Allied Barton Security Services LLC
ALLIEDBARTON SECURITY SERVICES LLC,Allied Barton Security Services LLC
Allrecipes.com,Allrecipes.com Inc
"Allrecipes.com, Inc.",Allrecipes.com Inc
Allstate,Allstate Insurance Co
Allstate Benefits,Allstate Insurance Co
"Allstate Financial Services, LLC",Allstate Insurance Co
Allstate Insurance Company,Allstate Insurance Co
Allstate Insurance Company?,Allstate Insurance Co
Allstate Life Insurance Company,Allstate Insurance Co
Allsup,Allsup Inc
Allsup Inc.,Allsup Inc
Allsup LLC,Allsup Inc
"Allsup, Inc.",Allsup Inc
Allways Health Partners,Allways Health Partners
Ally,Ally Financial Inc
Ally Bank,Ally Financial Inc
Ally Financial Inc,Ally Financial Inc
AllyHealth,AllyHealth
ALM Media,ALM Media LLC
ALM Media LLC,ALM Media LLC
"ALM Media, LLC",ALM Media LLC
ALMMedia LLC,ALM Media LLC
ALMMedia LLC?,ALM Media LLC
Alomere Health,Alomere Health
Alpert & King CPAs,Alpert & King CPAs
Alpert & King dba R.O.A.D.,Alpert & King CPAs
"Alpert & King dba R.O.A.D., Inc.",Alpert & King CPAs
